Date,Bowl,Matchup,Favorite,DK_Spread,DK_Total,ML_Home_Margin,ML_Win_Prob,Model_Favorite,Ensemble_Win_Prob,FastAI_Win_Prob,Massey_Margin,Massey_Edge,RF_Total,RF_Margin,SP_Plus_Diff,FPI_Diff,ELO_Diff,SRS_Diff,Edge_vs_Spread,Pick_ATS,Consensus,Value_Play,Confidence,Home_ELO,Away_ELO,Home_Talent,Away_Talent,Talent_Diff,Home_EPA,Away_EPA,Home_Success,Away_Success,Home_Havoc,Away_Havoc,Data_Quality,Home_Recent_Form,Away_Recent_Form,Momentum,Home_Rest_Days,Away_Rest_Days,Rest_Advantage,Home_Explosive_Rate,Home_Yards_Per_Play,Away_Explosive_Rate,Away_Yards_Per_Play,Home_SOS,Home_SOS_Rank,Away_SOS,Away_SOS_Rank,H2H_Record,H2H_Games,Last_Meeting,Style_Similarity,Matchup_Type,Home_SP_Plus_Rating,Home_SP_Plus_Off,Home_SP_Plus_Def,Home_SP_Plus_ST,Betting_Tier,Tier_Reasons,CLV_Direction,Model_Agreement,Robust_Edge,Line_Movement,Flag_Big_Move,Flag_Market_Outlier,Away_SP_Plus_Rating,Away_SP_Plus_Off,Away_SP_Plus_Def,Away_SP_Plus_ST,Public_Pct,Public_Side,Total_Public_Picks,Contrarian_Play,Live_Consensus_Line,Opening_Line,Line_Movement_Points,Best_Dog_Odds,Best_Fav_Odds,Sharp_Money_Indicator,Weighted_Consensus_Margin,Weighted_Pick,Weighted_Confidence,Weighted_Edge,Weighted_Tier
Dec 17,68 Ventures Bowl,Louisiana @ Delaware,Louisiana,-3.0,61.5,-4.3,46.1%,Louisiana,53.4%,,7.8,4.8,18.8,4.8,4.0,6.5,3,5.1,-5.5,Delaware,✅ CONSENSUS: Louisiana,💎 YES,✅ HIGH,1483,1480,242.85,585.82,-342.97,-0.004,-0.104,-0.032,-0.031,0.159,0.132,🔥 COMPLETE,0.0%,66.7%,🔥 Louisiana Hot,24.0,25.0,⚖️ Even,0.0%,,0.0%,,0.5,Average,0.494,Average,Never played,0.0,,50/100,Balanced matchup,39.0,0.0,0.0,0.0,A,EDGE_DK=-5.48|EDGE_MKT=-5.48|OUTLIER_MKT|RATINGS_Z=-2.82,TOWARD_YOU,0.25,2.097287608310929,-0.5,False,True,,,,,57.0,Louisiana,592.0,✅ MODERATE,-3.0,-3.5,0.5,+3 (Multiple),-2.5 (FanDuel/Hard Rock),✅ STABLE,2.8625,Louisiana,2.8625,-0.13750000000000018,❌ PASS
Dec 17,Cure Bowl,Old Dominion @ South Florida,South Florida,-2.5,52.5,-7.4,30.8%,Old Dominion,56.4%,,7.4,4.9,16.0,0.8,6.2,7.2,-40,10.2,0.9,South Florida,⚠️ SPLIT: Models disagree,,✅ HIGH,1516,1556,666.89,477.45,189.44,0.305,0.171,0.097,0.082,0.165,0.185,🔥 COMPLETE,66.7%,66.7%,⚖️ Even,94.0,24.0,🏠 South Florida (+70d),0.0%,,0.0%,,0.567,Average,0.464,Average,Never played,0.0,,50/100,Balanced matchup,,,,,X-REVIEW,EDGE_DK=-0.90|EDGE_MKT=-0.40|BIG_MOVE=4.50|RATINGS_Z=4.59,TOWARD_YOU,1.0,0.7065738595329114,4.5,True,False,53.0,0.0,0.0,0.0,69.0,South Florida,705.0,⚠️ FADE ALERT,-2.5,-7.5,5.0,+3 (Fanatics),-2.5 (Multiple),🔥 SHARP MOVE,-2.2705882352941176,South Florida,2.2705882352941176,-0.22941176470588243,❌ PASS
Dec 18,Xbox Bowl,Missouri State @ Arkansas State,Arkansas State,-1.5,54.5,-4.3,46.6%,Missouri State,57.6%,,1.6,0.1,15.7,1.6,-2.1,0.5,25,-4.3,0.8,Arkansas State,⚠️ SPLIT: Models disagree,,⚖️ LOW,1509,1484,591.27,426.1,165.17,-0.165,-0.023,-0.009,-0.046,0.143,0.148,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,26.0,95.0,✈️ Missouri State (+69d),0.0%,,0.0%,,0.394,Weak,0.667,Strong,Never played,0.0,,50/100,Balanced matchup,40.4,0.0,0.0,0.0,C,EDGE_DK=-0.84,,,,,False,False,41.1,0.0,0.0,0.0,62.0,Arkansas State,502.0,✅ MODERATE,-1.5,-2.5,1.0,+1.5 (Multiple),-1 (Fanatics/Hard Rock),✅ STABLE,2.3625,Missouri State,2.3625,0.8624999999999998,⚖️ LEAN
Dec 19,CFP First Round,Alabama @ Oklahoma,Alabama,-1.5,40.5,-7.2,29.3%,Alabama,20.9%,,13.4,11.9,20.8,-0.7,1.5,4.5,-6,1.6,-4.6,Oklahoma,✅ CONSENSUS: Alabama,,✅ HIGH,1587,1593,882.59,993.55,-110.96,0.061,0.257,0.044,0.138,0.231,0.184,🔥 COMPLETE,66.7%,33.3%,🔥 Oklahoma Hot,26.0,26.0,⚖️ Even,0.0%,,0.0%,,0.483,Average,0.59,Average,Oklahoma leads 1-0,1.0,2025.0,50/100,Balanced matchup,69.3,0.0,0.0,0.0,A,EDGE_DK=-4.64|EDGE_MKT=-4.14|OUTLIER_MKT|RATINGS_Z=-0.65,TOWARD_YOU,0.75,1.8181772547948811,-1.0,False,True,70.0,0.0,0.0,0.0,,,,,-1.5,-1.5,0.0,+1.5 (Multiple),-1 (BetMGM/Caesars/Fanatics),✅ STABLE,2.0937499999999996,Alabama,2.0937499999999996,0.5937499999999996,⚖️ LEAN
Dec 19,Gasparilla Bowl,Memphis @ NC State,NC State,-4.5,58.5,-5.8,37.1%,Memphis,62.7%,,-2.2,-6.7,17.8,6.4,-10.6,-3.9,-43,-2.0,-1.6,Memphis,⚠️ SPLIT: Models disagree,,✅ HIGH,1503,1546,707.51,668.63,38.88,0.081,0.061,0.017,0.056,0.143,0.175,🔥 COMPLETE,33.3%,100.0%,🔥 Memphis Hot,26.0,89.0,✈️ Memphis (+63d),0.0%,,0.0%,,0.575,Average,0.3,Weak,Never played,0.0,,50/100,Balanced matchup,50.7,0.0,0.0,0.0,C,EDGE_DK=1.63|EDGE_MKT=1.63|RATINGS_Z=0.19,TOWARD_YOU,0.75,0.7376544665342487,1.0,False,False,61.5,0.0,0.0,0.0,,,,,-4.5,-5.5,1.0,+4.5 (Multiple),-4.5 (Multiple),✅ STABLE,-9.63125,NC State,9.63125,5.13125,🔥 ELITE
Dec 19,Myrtle Beach Bowl,Kennesaw State @ Western Michigan,Western Michigan,-3.5,48.5,-5.6,32.7%,Kennesaw State,84.0%,,5.0,1.5,26.2,0.7,-1.7,1.7,-16,1.1,-0.8,Kennesaw State,⚠️ SPLIT: Models disagree,,⚖️ LOW,1470,1486,534.35,338.87,195.48,-0.07,0.106,0.0,0.039,0.168,0.173,🔥 COMPLETE,0.0%,33.3%,🔥 Kennesaw State Hot,96.0,89.0,🏠 Western Michigan (+7d),0.0%,,0.0%,,0.5,Average,0.733,Strong,Never played,0.0,,50/100,Balanced matchup,43.7,0.0,0.0,0.0,C,EDGE_DK=0.81,,,,,False,False,45.5,0.0,0.0,0.0,,,,,-3.0,-4.0,1.0,+3.5 (Multiple),-3 (DK/FanDuel),✅ STABLE,-2.06875,Western Michigan,2.06875,-1.43125,❌ PASS
Dec 20,CFP First Round,Miami @ Texas A&M,Texas A&M,-3.5,50.5,-6.9,32.5%,Miami,77.5%,,8.6,5.1,15.4,1.5,2.4,0.6,57,0.3,-0.3,Miami,⚠️ SPLIT: Models disagree,,✅ HIGH,1635,1578,917.29,874.57,42.72,0.238,0.128,0.115,0.15,0.215,0.201,🔥 COMPLETE,66.7%,66.7%,⚖️ Even,27.0,27.0,⚖️ Even,0.0%,,0.0%,,0.415,Average,0.459,Average,Never played,0.0,,50/100,Balanced matchup,71.4,0.0,0.0,0.0,C,EDGE_DK=0.28,,,,,False,False,,,,,60.0,Texas A&M,492.0,✅ MODERATE,-3.5,-4.0,0.5,+3.5 (Multiple),-3.5 (FanDuel/Hard Rock),✅ STABLE,7.95625,Miami,7.95625,4.45625,✅ STRONG
Dec 20,CFP First Round,Tulane @ Ole Miss,Ole Miss,-17.5,56.5,-6.6,31.8%,Tulane,76.6%,,12.3,-5.2,12.1,1.1,16.1,14.5,92,11.7,-14.4,Tulane,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,1623,1531,813.11,650.87,162.24,0.181,0.12,0.044,0.068,0.161,0.17,🔥 COMPLETE,100.0%,66.7%,🔥 Ole Miss Hot,34.0,90.0,✈️ Tulane (+56d),0.0%,,0.0%,,0.45,Average,0.552,Average,Ole Miss leads 1-0,1.0,2025.0,50/100,Balanced matchup,71.9,0.0,0.0,0.0,C,EDGE_DK=14.38,,,,,False,False,54.0,0.0,0.0,0.0,,,,,-17.5,-16.5,-1.0,+17.5 (Multiple),-17 (Hard Rock),✅ STABLE,15.881250000000001,Tulane,15.881250000000001,-1.6187499999999986,❌ PASS
Dec 20,CFP First Round,James Madison @ Oregon,Oregon,-21.0,47.5,-8.2,30.8%,James Madison,51.7%,,11.6,-9.4,11.8,-2.3,14.1,16.4,4,14.0,-17.4,James Madison,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,1611,1607,941.22,459.53,481.69,0.395,0.232,0.216,0.095,0.18,0.206,🔥 COMPLETE,66.7%,66.7%,⚖️ Even,27.0,27.0,⚖️ Even,0.0%,,0.0%,,0.453,Average,0.382,Weak,Never played,0.0,,50/100,Balanced matchup,76.7,0.0,0.0,0.0,X-REVIEW,EDGE_DK=17.37|EDGE_MKT=17.87|OUTLIER_MKT|RATINGS_Z=2.40,AWAY_FROM_YOU,0.75,3.0985051069000917,-0.5,False,True,62.5,0.0,0.0,0.0,62.0,Oregon,449.0,✅ MODERATE,-21.0,-20.5,-0.5,+21.5 (FanDuel/Fanatics),-20.5 (BetMGM),✅ STABLE,4.074999999999999,James Madison,4.074999999999999,-16.925,❌ PASS
Dec 22,Potato Bowl,Washington State @ Utah State,Utah State,-2.5,50.5,-4.9,43.8%,Washington State,51.3%,,-7.7,-10.2,17.9,1.5,-1.5,-1.9,-4,-5.3,0.2,Utah State,⚠️ SPLIT: Models disagree,,✅ HIGH,1498,1502,503.59,569.46,-65.87,0.119,-0.082,-0.01,-0.013,0.129,0.143,🔥 COMPLETE,33.3%,33.3%,⚖️ Even,28.0,29.0,⚖️ Even,0.0%,,0.0%,,0.5,Average,0.531,Average,Never played,0.0,,50/100,Balanced matchup,46.5,0.0,0.0,0.0,C,EDGE_DK=-0.21|EDGE_MKT=-0.21|BIG_MOVE=-3.50|RATINGS_Z=-4.03,TOWARD_YOU,0.0,0.1087373528562174,-3.5,True,False,50.5,0.0,0.0,0.0,67.0,Utah State,405.0,⚠️ FADE ALERT,-2.5,0.0,-2.5,+2.5 (Multiple),-2 (Caesars/Hard Rock),⚠️ NOTABLE MOVE,-4.1,Utah State,4.1,1.5999999999999996,👍 SOLID
