Date,Bowl,Matchup,Favorite,DK_Spread,DK_Total,ML_Home_Margin,ML_Win_Prob,Model_Favorite,Ensemble_Win_Prob,FastAI_Win_Prob,Massey_Margin,Massey_Edge,RF_Total,RF_Margin,SP_Plus_Diff,FPI_Diff,ELO_Diff,SRS_Diff,Edge_vs_Spread,Pick_ATS,Consensus,Value_Play,Confidence,Home_EPA_Off,Away_EPA_Off,Home_EPA_Def_Allowed,Away_EPA_Def_Allowed,Home_Success,Away_Success,Home_Explosiveness,Away_Explosiveness,Home_Havoc_Off,Away_Havoc_Off,Home_Havoc_Def,Away_Havoc_Def,Home_PPO,Away_PPO
Dec 17,68 Ventures Bowl,Louisiana @ Delaware,Louisiana,-3.0,61.5,-4.3,46.1%,Louisiana,53.4%,,7.8,4.8,18.8,4.8,4.0,6.5,88,5.1,-5.5,Delaware,✅ CONSENSUS: Louisiana,💎 YES,✅ HIGH,-0.004,-0.104,0.104,0.004,-0.032,-0.031,0.100,-0.238,0.132,0.159,0.159,0.132,3.62,3.56
Dec 17,Cure Bowl,Old Dominion @ South Florida,South Florida,-2.5,52.5,-7.4,30.8%,Old Dominion,56.4%,,7.4,4.9,16.0,0.8,6.2,7.2,116,10.2,0.9,South Florida,⚠️ SPLIT: Models disagree,,✅ HIGH,0.305,0.171,-0.171,-0.305,0.097,0.082,0.222,-0.056,0.185,0.165,0.165,0.185,4.72,4.09
Dec 18,Xbox Bowl,Missouri State @ Arkansas State,Arkansas State,-1.5,54.5,-4.3,46.6%,Missouri State,57.6%,,1.6,0.1,15.7,1.6,-2.1,0.5,-64,-4.3,0.8,Arkansas State,⚠️ SPLIT: Models disagree,,⚖️ LOW,-0.165,-0.023,0.023,0.165,-0.009,-0.046,-0.169,0.205,0.148,0.143,0.143,0.148,3.26,3.66
Dec 19,CFP First Round,Alabama @ Oklahoma,Alabama,-1.5,40.5,-7.2,29.3%,Alabama,20.9%,,13.4,11.9,20.8,-0.7,1.5,4.5,142,1.6,-4.6,Oklahoma,✅ CONSENSUS: Alabama,,✅ HIGH,0.061,0.257,-0.257,-0.061,0.044,0.138,-0.012,-0.042,0.184,0.231,0.231,0.184,3.75,4.27
Dec 19,Gasparilla Bowl,Memphis @ NC State,NC State,-4.5,58.5,-5.8,37.1%,Memphis,62.7%,,-2.2,-6.7,17.8,6.4,-10.6,-3.9,-179,-2.0,-1.6,Memphis,⚠️ SPLIT: Models disagree,,✅ HIGH,0.081,0.061,-0.061,-0.081,0.017,0.056,0.092,-0.084,0.175,0.143,0.143,0.175,4.72,4.61
Dec 19,Myrtle Beach Bowl,Kennesaw State @ Western Michigan,Western Michigan,-3.5,48.5,-5.6,32.7%,Kennesaw State,84.0%,,5.0,1.5,26.2,0.7,-1.7,1.7,22,1.1,-0.8,Kennesaw State,⚠️ SPLIT: Models disagree,,⚖️ LOW,-0.070,0.106,-0.106,0.070,0.000,0.039,-0.185,0.112,0.173,0.168,0.168,0.173,3.34,3.24
Dec 20,CFP First Round,Miami @ Texas A&M,Texas A&M,-3.5,50.5,-6.9,32.5%,Miami,77.5%,,8.6,5.1,15.4,1.5,2.4,0.6,-11,0.3,-0.3,Miami,⚠️ SPLIT: Models disagree,,✅ HIGH,0.238,0.128,-0.128,-0.238,0.115,0.150,-0.034,-0.312,0.201,0.215,0.215,0.201,4.40,4.62
Dec 20,CFP First Round,Tulane @ Ole Miss,Ole Miss,-17.5,56.5,-6.6,31.8%,Tulane,76.6%,,12.3,-5.2,12.1,1.1,16.1,14.5,384,11.7,-14.4,Tulane,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,0.181,0.120,-0.120,-0.181,0.044,0.068,0.116,-0.073,0.170,0.161,0.161,0.170,4.67,3.99
Dec 20,CFP First Round,James Madison @ Oregon,Oregon,-21.0,47.5,-8.2,30.8%,James Madison,51.7%,,11.6,-9.4,11.8,-2.3,14.1,16.4,212,14.0,-17.4,James Madison,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,0.395,0.232,-0.232,-0.395,0.216,0.095,-0.096,0.139,0.206,0.180,0.180,0.206,4.41,3.95
Dec 22,Potato Bowl,Washington State @ Utah State,Utah State,-2.5,50.5,-4.9,43.8%,Washington State,51.3%,,-7.7,-10.2,17.9,1.5,-1.5,-1.9,-53,-5.3,0.2,Utah State,⚠️ SPLIT: Models disagree,,✅ HIGH,0.119,-0.082,0.082,-0.119,-0.010,-0.013,0.281,-0.172,0.143,0.129,0.129,0.143,4.51,4.02
Dec 23,Boca Raton Bowl,Toledo @ Louisville,Louisville,-6.5,45.5,-7.1,30.6%,Toledo,48.0%,,11.0,4.5,16.8,0.8,0.7,3.1,-11,0.0,-3.2,Toledo,⚠️ SPLIT: Models disagree,,✅ HIGH,0.249,0.156,-0.156,-0.249,0.129,0.088,0.061,0.020,0.204,0.169,0.169,0.204,3.59,3.90
Dec 23,Frisco Bowl,UNLV @ Ohio,UNLV,-5.5,65.5,-6.4,31.3%,UNLV,37.9%,,-4.3,-9.8,17.8,-0.7,8.4,3.8,91,3.4,-8.4,Ohio,✅ CONSENSUS: UNLV,💎 YES,🔥 VERY HIGH,-0.003,0.184,-0.184,0.003,0.009,0.058,-0.112,0.093,0.152,0.144,0.144,0.152,3.60,4.54
Dec 23,New Orleans Bowl,Western Kentucky @ Southern Miss,Western Kentucky,-4.5,57.5,-5.7,37.1%,Western Kentucky,32.8%,,10.7,6.2,18.8,-3.0,5.3,-0.8,104,2.9,-7.3,Southern Miss,✅ CONSENSUS: Western Kentucky,💎 YES,🔥 VERY HIGH,0.074,0.055,-0.055,-0.074,0.034,0.022,-0.003,-0.012,0.155,0.168,0.168,0.155,3.71,4.19
Dec 24,Hawai'i Bowl,California @ Hawai'i,California,-1.5,54.5,-4.8,46.1%,California,44.5%,,11.9,10.4,17.5,0.7,-3.0,1.0,-70,-2.0,-4.1,Hawai'i,✅ CONSENSUS: California,,✅ HIGH,0.006,-0.038,0.038,-0.006,-0.010,-0.011,0.157,-0.032,0.161,0.164,0.164,0.161,3.67,3.73
Dec 26,First Responder Bowl,Florida International @ UTSA,UTSA,-9.5,59.5,-5.4,37.1%,Florida International,66.0%,,9.7,0.1,17.3,1.4,12.0,12.0,242,11.7,-6.7,Florida International,⚠️ SPLIT: Models disagree,💎 YES,✅ HIGH,0.059,0.022,-0.022,-0.059,0.022,0.028,0.054,-0.092,0.169,0.176,0.176,0.169,3.97,4.21
Dec 26,GameAbove Sports Bowl,Central Michigan @ Northwestern,Northwestern,-10.5,43.5,-5.0,43.8%,Central Michigan,52.1%,,15.7,5.2,19.5,0.2,6.3,13.0,240,9.1,-7.8,Central Michigan,⚠️ SPLIT: Models disagree,💎 YES,🔥 VERY HIGH,0.067,-0.037,0.037,-0.067,0.029,-0.048,0.007,0.005,0.166,0.142,0.142,0.166,3.17,3.66
Dec 26,Rate Bowl,New Mexico @ Minnesota,Minnesota,-2.5,45.5,-5.1,39.3%,New Mexico,54.8%,,19.1,16.6,13.7,-2.5,-0.2,2.8,0,-0.7,0.1,Minnesota,⚠️ SPLIT: Models disagree,,✅ HIGH,-0.003,0.006,-0.006,0.003,0.005,-0.019,-0.089,0.016,0.172,0.176,0.176,0.172,3.79,3.96
