date,bowl,team_a,team_b,favorite,dk_spread,dk_total,model_margin_fav,model_winprob_fav,fastai_winprob_fav,ensemble_winprob_fav,edge_vs_spread,pick_against_spread,massey_margin_fav,massey_edge_vs_spread,rf_total,rf_margin_fav,sp_plus_diff,fpi_diff,elo_diff,srs_diff
2025-12-17,68 Ventures Bowl,Louisiana,Delaware,Louisiana,-3.0,61.5,-2.48,0.5341,,0.5341,-5.48,Delaware,7.79,4.79,18.82,4.84,4.0,6.51,88.0,5.1
2025-12-17,Cure Bowl,Old Dominion,South Florida,South Florida,-2.5,52.5,3.4,0.5635,,0.5635,0.9,South Florida,7.44,4.94,16.009999999999998,0.81,6.2,7.15,116.0,10.2
2025-12-18,Xbox Bowl,Missouri State,Arkansas State,Arkansas State,-1.5,54.5,2.34,0.5764,,0.5764,0.84,Arkansas State,1.55,0.05,15.73,1.57,-2.1,0.45,-64.0,-4.3
2025-12-19,CFP First Round,Alabama,Oklahoma,Alabama,-1.5,40.5,-3.14,0.2094,,0.2094,-4.64,Oklahoma,13.44,11.94,20.82,-0.66,1.5,4.47,142.0,1.6
2025-12-19,Gasparilla Bowl,Memphis,NC State,NC State,-4.5,58.5,2.87,0.6267,,0.6267,-1.63,Memphis,-2.19,-6.69,17.81,6.41,-10.6,-3.88,-179.0,-2.0
2025-12-19,Myrtle Beach Bowl,Kennesaw State,Western Michigan,Western Michigan,-3.5,48.5,2.69,0.8405,,0.8405,-0.81,Kennesaw State,4.99,1.49,26.21,0.73,-1.7,1.74,22.0,1.1
2025-12-20,CFP First Round,Miami,Texas A&M,Texas A&M,-3.5,50.5,3.22,0.7746,,0.7746,-0.28,Miami,8.58,5.08,15.38,1.54,2.4,0.6,-11.0,0.3
2025-12-20,CFP First Round,Tulane,Ole Miss,Ole Miss,-17.5,56.5,3.12,0.7659,,0.7659,-14.38,Tulane,12.3,-5.2,12.14,1.14,16.1,14.53,384.0,11.7
2025-12-20,CFP First Round,James Madison,Oregon,Oregon,-21.0,47.5,3.63,0.5173,,0.5173,-17.37,James Madison,11.61,-9.39,11.760000000000002,-2.3,14.1,16.42,212.0,14.0
2025-12-22,Potato Bowl,Washington State,Utah State,Utah State,-2.5,50.5,2.71,0.5126,,0.5126,0.21,Utah State,-7.68,-10.18,17.85,1.49,-1.5,-1.93,-53.0,-5.3
2025-12-23,Boca Raton Bowl,Toledo,Louisville,Louisville,-6.5,45.5,3.28,0.4797,,0.4797,-3.22,Toledo,10.97,4.47,16.759999999999998,0.8,0.7,3.06,-11.0,0.0
2025-12-23,Frisco Bowl,UNLV,Ohio,UNLV,-5.5,65.5,-2.92,0.3787,,0.3787,-8.42,Ohio,-4.29,-9.79,17.78,-0.7,8.4,3.76,91.0,3.4
2025-12-23,New Orleans Bowl,Western Kentucky,Southern Miss,Western Kentucky,-4.5,57.5,-2.85,0.328,,0.328,-7.35,Southern Miss,10.74,6.24,18.83,-2.99,5.3,-0.84,104.0,2.9
2025-12-24,Hawai'i Bowl,California,Hawai'i,California,-1.5,54.5,-2.59,0.4455,,0.4455,-4.09,Hawai'i,11.92,10.42,17.490000000000002,0.73,-3.0,1.01,-70.0,-2.0
2025-12-26,First Responder Bowl,Florida International,UTSA,UTSA,-9.5,59.5,2.77,0.6595,,0.6595,-6.73,Florida International,9.65,0.15,17.27,1.45,12.0,12.04,242.0,11.7
2025-12-26,GameAbove Sports Bowl,Central Michigan,Northwestern,Northwestern,-10.5,43.5,2.69,0.5214,,0.5214,-7.81,Central Michigan,15.72,5.22,19.5,0.16,6.3,13.01,240.0,9.1
2025-12-26,Rate Bowl,New Mexico,Minnesota,Minnesota,-2.5,45.5,2.65,0.5481,,0.5481,0.15,Minnesota,19.15,16.65,13.67,-2.53,-0.2,2.79,0.0,-0.7
2025-12-27,Arizona Bowl,Miami (OH),Fresno State,Fresno State,-4.5,42.5,2.7,0.6625,,0.6625,-1.8,Miami (OH),6.55,2.05,17.759999999999998,1.28,1.8,-2.23,27.0,-0.7
2025-12-27,Fenway Bowl,UConn,Army,Army,-8.5,44.5,2.82,0.5439,,0.5439,-5.68,UConn,12.63,4.13,21.79,1.93,-8.8,-3.72,-50.0,-2.2
2025-12-27,Gator Bowl,Virginia,Missouri,Missouri,-7.0,47.5,3.14,0.3115,,0.3115,-3.86,Virginia,10.34,3.34,11.5,0.1,4.4,7.44,144.0,3.2
2025-12-27,Military Bowl,Pittsburgh,East Carolina,Pittsburgh,-8.5,57.5,-3.06,0.4167,,0.4167,-11.56,East Carolina,10.51,2.01,15.72,-1.08,5.7,6.73,200.0,8.1
2025-12-27,New Mexico Bowl,North Texas,San Diego State,North Texas,-3.0,54.5,-3.2,0.4154,,0.4154,-6.2,San Diego State,-4.44,-7.44,24.36,-0.92,9.2,6.4,211.0,7.9
2025-12-27,Pinstripe Bowl,Penn State,Clemson,Clemson,-3.5,48.5,2.99,0.6802,,0.6802,-0.51,Penn State,-0.33,-3.83,15.27,2.73,-7.2,-7.35,-248.0,-9.0
2025-12-27,Pop-Tarts Bowl,Georgia Tech,BYU,BYU,-4.5,56.5,3.04,0.8401,,0.8401,-1.46,Georgia Tech,2.05,-2.45,17.29,-2.33,8.5,10.88,208.0,12.4
