Date,Matchup,Predicted_Winner,Win_Prob,Predicted_Margin,ELO_Diff,Talent_Diff,EPA_Off_Diff,EPA_Def_Diff,Explosiveness,Havoc,Betting_Insight
Dec 13,South Carolina State @ Prairie View A&M,South Carolina State,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Dec 14,Boise State @ Washington,Boise State,68.2%,6.6,N/A,N/A,0.07,-0.07,-0.26,-0.02,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 17,Troy @ Jacksonville State,Troy,56.2%,4.8,N/A,N/A,0.15,-0.15,-0.04,0.00,⚖️ EVEN: Statistical split
Dec 17,Old Dominion @ South Florida,Old Dominion,69.2%,7.4,N/A,N/A,0.13,-0.13,0.28,-0.02,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 18,Louisiana @ Delaware,Louisiana,53.9%,4.3,N/A,N/A,0.10,-0.10,0.34,0.03,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 19,Missouri State @ Arkansas State,Missouri State,53.4%,4.3,N/A,N/A,-0.14,0.14,-0.37,-0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 19,Kennesaw State @ Western Michigan,Kennesaw State,67.3%,5.6,N/A,N/A,-0.18,0.18,-0.30,-0.00,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 19,Memphis @ NC State,Memphis,62.9%,5.8,N/A,N/A,0.02,-0.02,0.18,-0.03,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 20,Alabama @ Oklahoma,Alabama,70.7%,7.2,N/A,N/A,-0.20,0.20,0.03,0.05,⚖️ EVEN: Statistical split
Dec 20,Miami @ Texas A&M,Miami,67.5%,6.9,N/A,N/A,0.11,-0.11,0.28,0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 20,Johns Hopkins University @ Wisconsin-River Falls,Johns Hopkins University,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Dec 20,Tulane @ Ole Miss,Tulane,68.2%,6.6,N/A,N/A,0.06,-0.06,0.19,-0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 20,Harding University @ Ferris State,Harding University,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Dec 20,Montana @ Montana State,Montana,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Dec 20,John Carroll University @ North Central College,John Carroll University,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Dec 21,James Madison @ Oregon,James Madison,69.2%,8.2,N/A,N/A,0.16,-0.16,-0.24,-0.03,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 21,Illinois State @ Villanova,Illinois State,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Dec 22,Washington State @ Utah State,Washington State,56.2%,4.9,N/A,N/A,0.20,-0.20,0.45,-0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 23,Toledo @ Louisville,Toledo,69.4%,7.1,N/A,N/A,0.09,-0.09,0.04,-0.03,⚖️ EVEN: Statistical split
Dec 23,Western Kentucky @ Southern Miss,Western Kentucky,62.9%,5.7,N/A,N/A,0.02,-0.02,0.01,0.01,⚖️ EVEN: Statistical split
Dec 24,UNLV @ Ohio,UNLV,68.7%,6.4,N/A,N/A,-0.19,0.19,-0.21,-0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 25,California @ Hawai'i,California,53.9%,4.8,N/A,N/A,0.04,-0.04,0.19,0.00,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 26,Central Michigan @ Northwestern,Central Michigan,56.2%,5.0,N/A,N/A,0.10,-0.10,0.00,-0.02,⚖️ EVEN: Statistical split
Dec 26,New Mexico @ Minnesota,New Mexico,60.7%,5.1,N/A,N/A,-0.01,0.01,-0.10,0.00,⚖️ EVEN: Statistical split
Dec 27,Florida International @ UTSA,Florida International,62.9%,5.4,N/A,N/A,0.04,-0.04,0.15,0.01,⚖️ EVEN: Statistical split
Dec 27,Pittsburgh @ East Carolina,Pittsburgh,69.4%,6.5,N/A,N/A,-0.01,0.01,-0.27,0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 27,Penn State @ Clemson,Penn State,69.4%,6.4,N/A,N/A,-0.07,0.07,0.19,0.05,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 27,UConn @ Army,UConn,67.3%,6.0,N/A,N/A,-0.17,0.17,-0.28,-0.02,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 27,Georgia Tech @ BYU,Georgia Tech,70.7%,6.8,N/A,N/A,-0.20,0.20,-0.03,0.02,⚖️ EVEN: Statistical split
Dec 27,Miami (OH) @ Fresno State,Miami (OH),60.7%,5.3,N/A,N/A,-0.00,0.00,-0.02,-0.01,⚖️ EVEN: Statistical split
Dec 27,North Texas @ San Diego State,North Texas,66.4%,7.9,N/A,N/A,-0.46,0.46,-0.24,0.02,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 28,Virginia @ Missouri,Virginia,69.4%,6.8,N/A,N/A,-0.00,0.00,-0.03,0.03,⚖️ EVEN: Statistical split
Dec 28,LSU @ Houston,LSU,62.9%,5.0,N/A,N/A,0.05,-0.05,-0.14,-0.02,⚖️ EVEN: Statistical split
Dec 29,Georgia Southern @ App State,Georgia Southern,63.3%,4.6,N/A,N/A,-0.20,0.20,-0.09,0.02,⚖️ EVEN: Statistical split
Dec 30,Coastal Carolina @ Louisiana Tech,Coastal Carolina,60.7%,5.0,N/A,N/A,-0.08,0.08,0.07,0.05,⚖️ EVEN: Statistical split
Dec 30,Tennessee @ Illinois,Tennessee,69.4%,6.3,N/A,N/A,-0.07,0.07,-0.06,-0.03,⚖️ EVEN: Statistical split
Dec 31,USC @ TCU,USC,70.7%,6.9,N/A,N/A,-0.17,0.17,0.05,-0.01,⚖️ EVEN: Statistical split
Dec 31,Iowa @ Vanderbilt,Iowa,55.7%,6.1,N/A,N/A,0.43,-0.43,0.60,0.00,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 31,Arizona State @ Duke,Arizona State,56.2%,4.9,N/A,N/A,0.26,-0.26,0.20,-0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 31,Michigan @ Texas,Michigan,69.4%,6.1,N/A,N/A,-0.04,0.04,0.30,0.01,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Dec 31,Nebraska @ Utah,Nebraska,68.7%,6.6,N/A,N/A,0.05,-0.05,0.23,0.03,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Jan 02,Rice @ Texas State,Rice,56.2%,4.4,N/A,N/A,0.20,-0.20,-0.05,0.01,⚖️ EVEN: Statistical split
Jan 02,Navy @ Cincinnati,Navy,69.4%,6.3,N/A,N/A,-0.02,0.02,-0.13,N/A,⚖️ EVEN: Statistical split
Jan 03,Arizona @ SMU,Arizona,68.2%,6.9,N/A,N/A,0.05,-0.05,0.13,-0.01,⚖️ EVEN: Statistical split
Jan 03,Wake Forest @ Mississippi State,Wake Forest,56.2%,5.1,N/A,N/A,0.17,-0.17,-0.16,-0.05,⚖️ EVEN: Statistical split | ⚡ EXPLOSIVE: Big playmaking edge
Nov 22,Lagrange College @ Framingham State,Lagrange College,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Union (NY) @ Muhlenberg,Union (NY),60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Bentley @ Kutztown University,Bentley,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Cortland @ Springfield,Cortland,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Grove City College @ Hanover College,Grove City College,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Washington & Jefferson @ Susquehanna,Washington & Jefferson,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Frostburg State @ Johnson C Smith,Frostburg State,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Minnesota State Mankato @ Findlay,Minnesota State Mankato,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Valdosta State @ Albany State GA,Valdosta State,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Assumption @ Indiana-Pennsylvania,Assumption,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Kentucky State @ Newberry,Kentucky State,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Crown College @ Wheaton,Crown College,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Northwood (MI) @ Ferris State,Northwood (MI),60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Coe College @ Concordia-Wisconsin,Coe College,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Minnesota Duluth @ Ashland,Minnesota Duluth,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,PennWest California @ Virginia Union,PennWest California,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Northwest Missouri St @ Harding University,Northwest Missouri St,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Truman State @ Indianapolis,Truman State,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Benedict College @ Wingate,Benedict College,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Chadron St @ Pittsburg St,Chadron St,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,North Greenville @ West Florida,North Greenville,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,UT Permian Basin @ CSU Pueblo,UT Permian Basin,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
Nov 22,Chapman @ Whitworth,Chapman,60.7%,5.1,N/A,N/A,N/A,N/A,N/A,N/A,⚖️ EVEN: Statistical split
