game_id,season,week,home_team,away_team,predicted_winner,home_win_probability,away_win_probability,predicted_margin,confidence_score,confidence_level,risk_assessment,key_factors,prediction_explanation,models_used,ensemble_method,generation_time,home_talent,away_talent,home_adjusted_epa,away_adjusted_epa,home_adjusted_success,away_adjusted_success
2025_week12_001,2025,12,Georgia,Tennessee,Georgia,0.6883574424279002,0.3116425575720998,5.547159514314434,0.4340137486536957,Low,High Risk,['Home team has significant talent advantage (200 points)'],"Georgia is favored to win with 68.8% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861727,950,750,0.1,0.1,0.45,0.45
2025_week12_002,2025,12,Ohio State,Michigan,Ohio State,0.5936690582079055,0.4063309417920945,2.65407847533741,0.26444067010239714,Very Low,High Risk,[],"Ohio State is favored to win with 59.4% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861769,940,920,0.1,0.1,0.45,0.45
2025_week12_003,2025,12,Texas,LSU,Texas,0.5907897376085203,0.40921026239147973,2.5706174707809915,0.2593550366862253,Very Low,High Risk,[],"Texas is favored to win with 59.1% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861805,900,880,0.1,0.1,0.45,0.45
2025_week12_004,2025,12,Oregon,Washington,Oregon,0.5596607045926196,0.44033929540738037,1.6784961184428147,0.2045395969661998,Very Low,High Risk,[],"Oregon is favored to win with 56.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861835,870,880,0.1,0.1,0.45,0.45
2025_week12_005,2025,12,Florida State,Miami,Florida State,0.5987689404737296,0.40123105952627036,2.8023681834861827,0.27345589737997356,Very Low,High Risk,['Home team has significant talent advantage (110 points)'],"Florida State is favored to win with 59.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861864,860,750,0.1,0.1,0.45,0.45
2025_week12_006,2025,12,Kansas State,TCU,TCU,0.5,0.5,0.0,0.1,Very Low,High Risk,['Very close matchup - could go either way'],"TCU is favored to win with 50.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861891,750,750,0.1,0.1,0.45,0.45
2025_week12_007,2025,12,Penn State,Michigan State,Michigan State,0.5,0.5,0.0,0.1,Very Low,High Risk,['Very close matchup - could go either way'],"Michigan State is favored to win with 50.0% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861919,750,750,0.1,0.1,0.45,0.45
2025_week12_008,2025,12,Alabama,Auburn,Alabama,0.6312551030170404,0.36874489698295965,3.763234969734029,0.33114347188103865,Very Low,High Risk,['Home team has significant talent advantage (180 points)'],"Alabama is favored to win with 63.1% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861946,930,750,0.1,0.1,0.45,0.45
2025_week12_009,2025,12,Ole Miss,Missouri,Ole Miss,0.5119972648726825,0.4880027351273175,0.33598790661214223,0.12099629299863732,Very Low,High Risk,['Very close matchup - could go either way'],"Ole Miss is favored to win with 51.2% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.861971,750,750,0.1,0.1,0.45,0.45
2025_week12_010,2025,12,USC,UCLA,USC,0.514994658912695,0.485005341087305,0.419976382970593,0.12624276085954986,Very Low,High Risk,['Very close matchup - could go either way'],"USC is favored to win with 51.5% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.","['heuristic_margin', 'heuristic_probability']",weighted_average,2025-11-14T18:57:30.862011,750,750,0.1,0.1,0.45,0.45
