home_team,away_team,predicted_winner,predicted_margin,confidence_score,game_id,season,week,home_win_probability,away_win_probability,confidence_level,risk_assessment,prediction_explanation,ensemble_method,generation_time,home_talent,away_talent,home_adjusted_epa,away_adjusted_epa,home_adjusted_success,away_adjusted_success
Kansas,Utah,Utah,-7.6628655670813455,0.5771123683200032,401756964,2025,14,0.25073519547382517,0.7492648045261748,Low,High Risk,"Utah is favored to win with 74.9% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125678,705.32,707.86,0.223096837261821,0.3147488459684213,0.4735357432155988,0.4881565159790441
Arizona State,Arizona,Arizona State,0.11523997150269524,0.08146977237727607,401756961,2025,14,0.5041156203151914,0.4958843796848086,Very Low,High Risk,"Arizona State is favored to win with 50.4% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125715,738.52,651.62,0.15269973118612,0.1639844554822792,0.4081715805566473,0.419023336223747
New Mexico,San Diego State,San Diego State,-0.8078022900978536,0.13607851583105984,401760426,2025,14,0.47118189257491966,0.5288181074250804,Very Low,High Risk,"San Diego State is favored to win with 52.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125748,378.8,594.27,0.1729161327948829,0.1049243740807271,0.4163893459908839,0.4026217456634716
Mississippi State,Ole Miss,Ole Miss,-5.599262761070749,0.45093342014134585,401752788,2025,14,0.3100480482596536,0.6899519517403464,Low,High Risk,"Ole Miss is favored to win with 69.0% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125779,770.48,813.11,0.1497318145527483,0.2885836631991579,0.4329898269042841,0.4831463471756167
Florida Atlantic,East Carolina,East Carolina,-4.658268135738659,0.42066576214081325,401762519,2025,14,0.3395126249083219,0.6604873750916781,Low,High Risk,"East Carolina is favored to win with 66.0% confidence. Expected to win by a close margin of approximately 5 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125809,605.22,611.55,0.1611028295943148,0.163916428219867,0.3850866813713761,0.4412598422356275
North Texas,Temple,North Texas,14.102264769889569,0.8584608590104692,401762442,2025,14,0.8823224428339781,0.1176775571660219,Very High,Medium Risk,"North Texas is favored to win with 88.2% confidence. Expected to win by approximately 14 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125840,569.15,507.91,0.3173211941514423,0.1339875208871656,0.4979435576557606,0.3978219368929658
South Carolina,Clemson,South Carolina,0.6429174083809298,0.12014200574265552,401752790,2025,14,0.5229452086267081,0.4770547913732919,Very Low,High Risk,"South Carolina is favored to win with 52.3% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125872,833.26,918.43,0.1441346141914369,0.1806719038846536,0.4185037630815669,0.4333980274563788
Michigan,Ohio State,Ohio State,-7.743857749970849,0.5499265103107651,401752921,2025,14,0.24856779016847202,0.751432209831528,Low,High Risk,"Ohio State is favored to win with 75.1% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125902,907.22,973.69,0.2395009839176193,0.2940974633688028,0.4792317061052229,0.5128610457086361
West Virginia,Texas Tech,Texas Tech,-11.822680204510995,0.7586941255272237,401756968,2025,14,0.1559134073874146,0.8440865926125853,High,Medium Risk,"Texas Tech is favored to win with 84.4% confidence. Expected to win by approximately 12 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125931,662.33,757.49,0.1043686856032373,0.2167213814393988,0.3839568924255467,0.4357074472204594
Central Michigan,Toledo,Toledo,-8.260274379006603,0.6132294137996307,401762872,2025,14,0.23504514858434336,0.7649548514156567,Medium,High Risk,"Toledo is favored to win with 76.5% confidence. Expected to win by a close margin of approximately 8 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125960,481.16,620.13,0.1404455553655761,0.1819512404839234,0.3798411093409901,0.4162015927712609
Miami (OH),Ball State,Miami (OH),13.600940706331375,0.8191090074738795,401762875,2025,14,0.8746804264427404,0.12531957355725964,High,Medium Risk,"Miami (OH) is favored to win with 87.5% confidence. Expected to win by approximately 14 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.125989,592.1,495.35,0.0951451856656905,0.011972436974032,0.3738502544932949,0.2936621641661027
Delaware,UTEP,Delaware,3.3430941122716864,0.31618404847535386,401757310,2025,14,0.6171774157926199,0.38282258420738013,Very Low,High Risk,"Delaware is favored to win with 61.7% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126019,242.85,551.88,0.1555293415938846,0.0001488669717741,0.4127215330965764,0.3209679410783911
Marshall,Georgia Southern,Marshall,5.973765696500025,0.4818092240553715,401761663,2025,14,0.7012788567526752,0.2987211432473248,Low,High Risk,"Marshall is favored to win with 70.1% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126052,590.64,574.48,0.1480932567847276,0.1786057233916643,0.4254118198906125,0.4035533013689381
Missouri State,Louisiana Tech,Missouri State,0.7465450163040444,0.13323258387797768,401757314,2025,14,0.5266370791274054,0.4733629208725946,Very Low,High Risk,"Missouri State is favored to win with 52.7% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126087,426.1,493.5,0.1445047120341315,0.13920500410066,0.384338119885751,0.4022263651203402
Old Dominion,Georgia State,Old Dominion,20.1525549559327,0.9792261264593244,401761664,2025,14,0.9467953124447923,0.053204687555207686,Very High,Low Risk,"Old Dominion is favored to win with 94.7% confidence. Expected to win by approximately 20 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126151,477.45,611.97,0.1926259465767723,0.1036237377604106,0.4513992729045062,0.3934814856148442
App State,Arkansas State,App State,1.5018222853177172,0.2038907260792515,401761661,2025,14,0.5534317120942099,0.44656828790579006,Very Low,High Risk,"App State is favored to win with 55.3% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126210,611.31,591.27,0.0927885010153741,0.0378700765716693,0.3816681114313286,0.3919236177283024
New Mexico State,Middle Tennessee,New Mexico State,2.520637718297256,0.2779995874710669,401757315,2025,14,0.5890624872535888,0.4109375127464112,Very Low,High Risk,"New Mexico State is favored to win with 58.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126271,402.9,520.55,0.0551377941192521,0.1415142461154137,0.362465271001681,0.4164305125171675
Louisiana,UL Monroe,Louisiana,7.20398829750134,0.5582905808138371,401761665,2025,14,0.736749362827816,0.263250637172184,Low,High Risk,"Louisiana is favored to win with 73.7% confidence. Expected to win by a close margin of approximately 7 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126325,585.82,473.34,0.1184573890947406,0.0750330138442779,0.3899661925667001,0.3495315467322232
Texas State,South Alabama,Texas State,7.320850078998104,0.5527211433476854,401761667,2025,14,0.7399744427680375,0.2600255572319625,Low,High Risk,"Texas State is favored to win with 74.0% confidence. Expected to win by a close margin of approximately 7 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126372,612.16,544.87,0.2607359065433706,0.1376413669208342,0.446214880261525,0.3925458625779058
Tulsa,UAB,Tulsa,6.178574408370607,0.5075361016104508,401762517,2025,14,0.7073717868503154,0.29262821314968457,Low,High Risk,"Tulsa is favored to win with 70.7% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126411,594.78,540.93,0.0849433793727991,0.1235758646957518,0.3869727495947743,0.3970523396763578
Liberty,Kennesaw State,Kennesaw State,-0.2589020970669878,0.06814671985913728,401757313,2025,14,0.4907545504637452,0.5092454495362548,Very Low,High Risk,"Kennesaw State is favored to win with 50.9% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126458,599.12,338.87,0.1644288813020778,0.1664213391170982,0.4328097320950513,0.4086695534839245
Southern Miss,Troy,Southern Miss,5.702043087736921,0.4489869196130334,401761666,2025,14,0.693084100936936,0.30691589906306405,Low,High Risk,"Southern Miss is favored to win with 69.3% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126489,602.53,561.87,0.1389871847914241,0.0651042769251118,0.3786099200805917,0.3586216259671391
Coastal Carolina,James Madison,James Madison,-14.729530392976473,0.8825907931448409,401761662,2025,14,0.1086874685946788,0.8913125314053212,Very High,Medium Risk,"James Madison is favored to win with 89.1% confidence. Expected to win by approximately 15 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126523,610.88,459.53,0.1050648467114285,0.1824469006420007,0.3761384854942286,0.4243641827416426
Washington State,Oregon State,Washington State,9.142182309403687,0.6673107235080469,401752946,2025,14,0.7868474094917389,0.21315259050826108,Medium,High Risk,"Washington State is favored to win with 78.7% confidence. Expected to win by a close margin of approximately 9 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126552,569.46,667.99,0.1504684082918452,0.0906838223766222,0.4307122550639875,0.4183755794912286
Nevada,UNLV,UNLV,-6.100219291212609,0.49019508898049324,401760425,2025,14,0.2949506182677092,0.7050493817322908,Low,High Risk,"UNLV is favored to win with 70.5% confidence. Expected to win by a close margin of approximately 6 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126582,488.69,700.54,0.0749397760653761,0.2477669718787695,0.3693868562276806,0.4498897036631919
Kansas State,Colorado,Kansas State,13.541939589109207,0.8219967131736238,401756965,2025,14,0.873753593120118,0.12624640687988198,High,Medium Risk,"Kansas State is favored to win with 87.4% confidence. Expected to win by approximately 14 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126611,705.85,755.2,0.2053686048424333,0.1216594302017899,0.4106267712269135,0.3666387817584696
TCU,Cincinnati,TCU,3.234517000397717,0.31438244281238437,401756967,2025,14,0.6135060372556504,0.38649396274434955,Very Low,High Risk,"TCU is favored to win with 61.4% confidence. Expected to win by a close margin of approximately 3 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126640,745.01,644.1,0.1717033196136235,0.2533768496831888,0.4370283065071892,0.4664217376053853
Pittsburgh,Miami,Miami,-4.359068355070247,0.38298950704387,401754611,2025,14,0.34916216241555825,0.6508378375844417,Very Low,High Risk,"Miami is favored to win with 65.1% confidence. Expected to win by a close margin of approximately 4 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126669,681.21,874.57,0.1525734078453521,0.2268189852550622,0.4022019582893718,0.472223660655197
Oklahoma State,Iowa State,Iowa State,-11.921634885046323,0.763324102439263,401756966,2025,14,0.15406203313030803,0.845937966869692,High,Medium Risk,"Iowa State is favored to win with 84.6% confidence. Expected to win by approximately 12 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126697,702.74,648.93,0.0280973830861806,0.1724542664818715,0.3551324254543395,0.4451348637119474
BYU,UCF,BYU,14.055389785294595,0.829406313317649,401756963,2025,14,0.8816253738722725,0.11837462612772753,High,Medium Risk,"BYU is favored to win with 88.2% confidence. Expected to win by approximately 14 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126726,649.36,709.99,0.2113428971152671,0.1122088175729417,0.4574692543489391,0.3911562638872753
Sam Houston,Florida International,Florida International,-7.189042986295465,0.559921454811342,401757311,2025,14,0.26366493774729555,0.7363350622527045,Low,High Risk,"Florida International is favored to win with 73.6% confidence. Expected to win by a close margin of approximately 7 points. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126754,477.35,562.61,0.0181349524367977,0.1111742617112183,0.3564851789597039,0.3730454615651266
Syracuse,Boston College,Boston College,-1.8036569208080555,0.20000865783977517,401754608,2025,14,0.43593772182533946,0.5640622781746605,Very Low,High Risk,"Boston College is favored to win with 56.4% confidence. Expected to be a very close game. This prediction is based on advanced statistical models considering team talent, recent performance, and matchup-specific factors.",weighted_average,2025-11-24T16:45:18.126783,727.83,650.12,0.0598331156024928,0.1428263751203239,0.3905266777588449,0.4305081477168842
