date,bowl,team_a,team_b,away_team,home_team,favorite,dk_spread,dk_total,adv_stats_coverage,model_home_margin,model_home_winprob,model_margin_fav,model_winprob_fav,fastai_winprob_fav,ensemble_winprob_fav,edge_vs_spread,pick_against_spread,massey_margin_fav,massey_edge_vs_spread,rf_total,rf_margin_fav,sp_plus_diff,fpi_diff,elo_diff,srs_diff,home_team_norm,away_team_norm,lineopen,line,road,home,linehow,linedokter,linebihl,linemidweek,linekeep,linecong,linebillings,lineharville,linebig200,linepiratings,linepimean,linepibias,linefei,linerwp,linemassey,lineclean,linecraig,linedonchess,linefluker,linesag,linesagpred,linesaggm,linesagr,lineversus,linedwig,linefpi,linetalis,linecfp,linepig,linefidler,neutral,linekerns,linel2,linepfz,linemoore,lineelo,lineborn,linelaz,linekam,linel2hf,linepayne,linepaynep,linepaynewl,lineteamrank,linelog,linecons,lineloud,linecurry,linedunk,linewayward,linedoi,lineargh,lineround,lineavg,linestd,linemedian,phcover,phwin,lineca,market_home_margin,edge_vs_market
2025-12-17,68 Ventures Bowl,Louisiana,Delaware,Louisiana,Delaware,Louisiana,-3.0,61.5,1.0,2.48,0.4659,-2.48,0.5341,,0.5341,-5.48,Delaware,7.79,4.79,18.82,4.84,4.0,6.51,88.0,5.1,Delaware,Louisiana,-3.5,-3.0,Louisiana-Lafayette,Delaware,-2.0,-3.0,-1.67,-3.0,-3.14,-4.69,-4.728,-3.2,0.25,-6.6,-6.3,-6.5,-3.0,-1.58,-8.16,-8.0,,-3.3,,-6.37,-6.42,-5.18,-8.36,-1.51,-4.0,,-2.12,,,-6.67,1.0,4.475,-1.554278562,1.14,-1.28,-3.709334409,,-0.032,-6.6798,10.029624135,,,,-3.4,-0.05179347,-3.2025,-1.0,-10.84,-12.774,-5.63,1.5,,,-4.006348999,3.4595836762,-3.4,0.4824999466,0.4029729274,-3.0,-3.5,5.98
2025-12-17,Cure Bowl,Old Dominion,South Florida,Old Dominion,South Florida,South Florida,-2.5,52.5,1.0,3.4,0.5635,3.4,0.5635,,0.5635,0.9,South Florida,7.44,4.94,16.009999999999998,0.81,6.2,7.15,116.0,10.2,USF,Old Dominion,7.5,3.0,Old Dominion,South Florida,3.5,7.13,9.55,3.0,15.09,13.01,6.023,5.78,5.297,5.5,6.1,5.7,10.2,4.86,7.5,4.0,,3.6,,9.2,8.65,8.7,11.23,12.88,,,12.23,,,9.54,1.0,15.125,12.423001355,7.88,11.1,9.202252534,,0.081,3.0515,18.964489223,,,,9.4,1.8199204764,9.45,6.0,7.28,12.149,7.1,15.5,,,8.4725487191,3.6903636944,8.675,0.5941556778,0.6977400841,4.0,7.5,-4.1
2025-12-18,Xbox Bowl,Missouri State,Arkansas State,Missouri State,Arkansas State,Arkansas State,-1.5,54.5,1.0,2.34,0.5764,2.34,0.5764,,0.5764,0.84,Arkansas State,1.55,0.05,15.73,1.57,-2.1,0.45,-64.0,-4.3,Arkansas State,Missouri State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-19,CFP First Round,Alabama,Oklahoma,Alabama,Oklahoma,Alabama,-1.5,40.5,1.0,3.14,0.7906,-3.14,0.2094,,0.2094,-4.64,Oklahoma,13.44,11.94,20.82,-0.66,1.5,4.47,142.0,1.6,Oklahoma,Alabama,-2.0,-1.0,Alabama,Oklahoma,4.5,1.72,2.17,-1.0,,0.38,6.558,-1.32,2.812,1.4,1.3,1.5,0.2,3.32,-2.49,-5.0,,0.2,,1.14,0.07,0.62,2.45,1.68,2.0,,2.93,,,1.77,0.0,1.075,1.801426074,3.32,2.99,4.289692199,,3.015,1.5727,5.286933874,,,,-1.5,0.8414395072,4.9,,8.49,5.466,1.56,1.5,,,1.8997171742,2.4637995166,1.7,0.5505901163,0.5468867496,0.0,-2.0,5.140000000000001
2025-12-19,Gasparilla Bowl,Memphis,NC State,Memphis,NC State,NC State,-4.5,58.5,1.0,2.87,0.6267,2.87,0.6267,,0.6267,-1.63,Memphis,-2.19,-6.69,17.81,6.41,-10.6,-3.88,-179.0,-2.0,NC State,Memphis,5.5,4.5,Memphis,NC St.,-1.5,3.56,1.71,4.5,1.74,2.78,0.143,4.38,8.757,-1.4,5.6,6.2,1.7,1.32,-0.02,-9.5,,3.3,,6.02,5.57,6.36,6.8,3.09,4.0,,1.3,,,1.19,1.0,-6.925,1.237936193,-4.48,2.91,4.278950925,,0.155,-0.2916,7.144250448,,,,2.8,0.6041588304,2.8,,8.29,8.683,1.86,4.0,,,2.3896834356,3.9052922016,2.8,0.4634558406,0.5578946629,4.5,5.5,-2.63
2025-12-19,Myrtle Beach Bowl,Kennesaw State,Western Michigan,Kennesaw State,Western Michigan,Western Michigan,-3.5,48.5,1.0,2.69,0.8405,2.69,0.8405,,0.8405,-0.81,Kennesaw State,4.99,1.49,26.21,0.73,-1.7,1.74,22.0,1.1,Western Michigan,Kennesaw State,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-20,CFP First Round,Miami,Texas A&M,Miami,Texas A&M,Texas A&M,-3.5,50.5,1.0,3.22,0.7746,3.22,0.7746,,0.7746,-0.28,Miami,8.58,5.08,15.38,1.54,2.4,0.6,-11.0,0.3,Texas A&M,Miami,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-20,CFP First Round,Tulane,Ole Miss,Tulane,Ole Miss,Ole Miss,-17.5,56.5,1.0,3.12,0.7659,3.12,0.7659,,0.7659,-14.38,Tulane,12.3,-5.2,12.14,1.14,16.1,14.53,384.0,11.7,Ole Miss,Tulane,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-20,CFP First Round,James Madison,Oregon,James Madison,Oregon,Oregon,-21.0,47.5,1.0,3.63,0.5173,3.63,0.5173,,0.5173,-17.37,James Madison,11.61,-9.39,11.760000000000002,-2.3,14.1,16.42,212.0,14.0,Oregon,James Madison,21.0,21.5,James Madison,Oregon,10.5,21.52,16.55,21.5,,19.99,15.453,23.11,23.729,25.4,22.9,23.9,25.6,12.25,24.66,7.5,,23.0,,18.39,17.06,19.19,20.82,24.7,20.0,,20.16,,,16.57,0.0,25.675,21.805690421,13.04,8.96,16.306133845,,3.198,21.0719,21.447654072,,,,21.0,13.108780714,9.1,,20.35,19.591,15.28,22.0,,,18.620270119,5.6240944186,20.08,0.4509415838,0.8647151856,21.5,21.0,-17.37
2025-12-22,Potato Bowl,Washington State,Utah State,Washington State,Utah State,Utah State,-2.5,50.5,1.0,2.71,0.5126,2.71,0.5126,,0.5126,0.21,Utah State,-7.68,-10.18,17.85,1.49,-1.5,-1.93,-53.0,-5.3,Utah State,Washington State,-1.0,2.5,Washington St.,Utah St.,-2.5,,-4.91,2.5,-5.17,-5.69,-3.126,-6.77,-5.45,,,,,-5.22,-7.56,-7.5,,1.7,,-5.77,-5.46,-5.6,-7.06,-4.22,-6.0,,-4.43,,,6.99,1.0,-9.075,-5.071414217,-1.31,-2.22,-4.743666999,,-0.068,-7.4671,10.742917178,,,,-4.0,-0.028659721,-4.2,,-4.1,-3.777,-5.62,-1.0,,,-4.262443163,3.078586082,-4.990707109,0.3837807544,0.3964313252,1.0,-1.0,3.71
