game_key,start_date,season,week,home_team,away_team,neutral_site,spread,predicted_margin,margin_winner,ats_recommendation,home_win_probability,away_win_probability,probability_winner
2025_12_Georgia_Tennessee,2025-11-15 00:00:00,2025,12,Georgia,Tennessee,False,16.346547306184803,-14.984285174143217,Tennessee,Away ATS,0.22425594925880432,0.7757440805435181,Tennessee
2025_12_Ohio State_Michigan,2025-11-16 00:00:00,2025,12,Ohio State,Michigan,False,12.583929843647429,-13.275742577986335,Michigan,Away ATS,0.3979842960834503,0.6020157337188721,Michigan
2025_12_Texas_LSU,2025-11-17 00:00:00,2025,12,Texas,LSU,False,11.947375017711147,-11.779562018113339,LSU,Away ATS,0.3443956673145294,0.655604362487793,LSU
2025_12_Oregon_Washington,2025-11-18 00:00:00,2025,12,Oregon,Washington,False,7.898924777733373,-11.483490803983784,Washington,Away ATS,0.302701860666275,0.6972981691360474,Washington
2025_12_Alabama_Auburn,2025-11-19 00:00:00,2025,12,Alabama,Auburn,False,10.759911726127584,-12.94666938030521,Auburn,Away ATS,0.41479969024658203,0.585200309753418,Auburn
2025_12_Penn State_Michigan State,2025-11-20 00:00:00,2025,12,Penn State,Michigan State,False,8.745080038468304,-13.451992631691382,Michigan State,Away ATS,0.17611324787139893,0.8238867521286011,Michigan State
2025_12_Ole Miss_Missouri,2025-11-21 00:00:00,2025,12,Ole Miss,Missouri,False,6.502849574377487,-6.630934050690648,Missouri,Away ATS,0.20513220131397247,0.7948678135871887,Missouri
2025_12_USC_UCLA,2025-11-22 00:00:00,2025,12,USC,UCLA,False,9.553397757066111,-11.435259391149238,UCLA,Away ATS,0.26591628789901733,0.7340837121009827,UCLA
2025_12_Notre Dame_Navy,2025-11-23 00:00:00,2025,12,Notre Dame,Navy,False,9.11905638865028,-6.377371314025972,Navy,Away ATS,0.20830625295639038,0.7916937470436096,Navy
2025_12_Utah_Arizona,2025-11-24 00:00:00,2025,12,Utah,Arizona,False,3.1649414375394556,-3.2852056191893055,Arizona,Away ATS,0.23491552472114563,0.7650845050811768,Arizona
2025_12_Kansas State_TCU,2025-11-25 00:00:00,2025,12,Kansas State,TCU,False,-1.6293518392897113,2.945570775969202,Kansas State,Home ATS,0.40125536918640137,0.5987446308135986,TCU
2025_12_Clemson_North Carolina,2025-11-26 00:00:00,2025,12,Clemson,North Carolina,False,4.125476245632954,-6.497851713586549,North Carolina,Away ATS,0.3783443570137024,0.6216556429862976,North Carolina
2025_12_Florida State_Miami,2025-11-27 00:00:00,2025,12,Florida State,Miami,False,1.9960050728538952,-6.613461651189567,Miami,Away ATS,0.24576199054718018,0.7542380094528198,Miami
2025_12_Wisconsin_Minnesota,2025-11-28 00:00:00,2025,12,Wisconsin,Minnesota,False,-0.6628003403515867,-1.4005311698749239,Minnesota,Away ATS,0.47982776165008545,0.5201722383499146,Minnesota
2025_12_Iowa_Nebraska,2025-11-29 00:00:00,2025,12,Iowa,Nebraska,False,-0.3724359756018021,-1.6785892783919891,Nebraska,Away ATS,0.5966907739639282,0.4033092260360718,Iowa
